,longitude,latitude,state,elevation,gridid
2205,131.1375,-22.3875,0.0,624,1
2206,131.1625,-22.3875,0.0,625,1
2207,131.1875,-22.3875,0.0,642,1
2208,131.2125,-22.3875,0.0,646,1
2209,131.2375,-22.3875,0.0,646,1
2210,131.2625,-22.3875,0.0,644,1
2211,131.2875,-22.3875,0.0,643,1
2212,131.3125,-22.3875,0.0,647,1
2213,131.3375,-22.3875,0.0,649,1
2214,131.3625,-22.3875,0.0,651,1
2215,131.3875,-22.3875,0.0,647,1
2216,131.4125,-22.3875,0.0,655,1
2217,131.4375,-22.3875,0.0,646,1
2218,131.4625,-22.3875,0.0,638,1
2219,131.4875,-22.3875,0.0,628,1
2220,131.5125,-22.3875,0.0,629,1
2221,131.5375,-22.3875,0.0,633,1
2222,131.5625,-22.3875,0.0,642,1
2223,131.5875,-22.3875,0.0,661,1
2224,131.6125,-22.3875,0.0,648,1
2225,131.6375,-22.3875,0.0,651,1
2226,131.6625,-22.3875,0.0,662,1
2227,131.6875,-22.3875,0.0,657,1
2228,131.7125,-22.3875,0.0,643,1
2229,131.7375,-22.3875,0.0,633,1
2230,131.7625,-22.3875,0.0,633,1
2231,131.7875,-22.3875,0.0,639,1
2232,131.8125,-22.3875,0.0,645,1
2233,131.8375,-22.3875,0.0,643,1
2234,131.8625,-22.3875,0.0,641,1
2235,131.8875,-22.3875,0.0,637,1
2236,131.9125,-22.3875,0.0,632,1
2237,131.9375,-22.3875,0.0,631,1
2238,131.9625,-22.3875,0.0,631,1
2239,131.9875,-22.3875,0.0,637,1
2240,131.0125,-22.4125,0.0,610,1
2241,131.0375,-22.4125,0.0,618,1
2242,131.0625,-22.4125,0.0,625,1
2243,131.0875,-22.4125,0.0,617,1
2244,131.1125,-22.4125,0.0,615,1
2245,131.1375,-22.4125,0.0,618,1
2246,131.1625,-22.4125,0.0,626,1
2247,131.1875,-22.4125,0.0,636,1
2248,131.2125,-22.4125,0.0,630,1
2249,131.2375,-22.4125,0.0,628,1
2250,131.2625,-22.4125,0.0,634,1
2251,131.2875,-22.4125,0.0,632,1
2252,131.3125,-22.4125,0.0,637,1
2253,131.3375,-22.4125,0.0,643,1
2254,131.3625,-22.4125,0.0,638,1
2255,131.3875,-22.4125,0.0,645,1
2256,131.4125,-22.4125,0.0,641,1
2257,131.4375,-22.4125,0.0,640,1
2258,131.4625,-22.4125,0.0,630,1
2259,131.4875,-22.4125,0.0,623,1
2260,131.5125,-22.4125,0.0,624,1
2261,131.5375,-22.4125,0.0,626,1
2262,131.5625,-22.4125,0.0,635,1
2263,131.5875,-22.4125,0.0,660,1
2264,131.6125,-22.4125,0.0,650,1
2265,131.6375,-22.4125,0.0,638,1
2266,131.6625,-22.4125,0.0,642,1
2267,131.6875,-22.4125,0.0,639,1
2268,131.7125,-22.4125,0.0,626,1
2269,131.7375,-22.4125,0.0,625,1
2270,131.7625,-22.4125,0.0,625,1
2271,131.7875,-22.4125,0.0,628,1
2272,131.8125,-22.4125,0.0,632,1
2273,131.8375,-22.4125,0.0,633,1
2274,131.8625,-22.4125,0.0,639,1
2275,131.8875,-22.4125,0.0,632,1
2276,131.9125,-22.4125,0.0,627,1
2277,131.9375,-22.4125,0.0,626,1
2278,131.9625,-22.4125,0.0,627,1
2279,131.9875,-22.4125,0.0,630,1
2280,131.0125,-22.4375,0.0,603,1
2281,131.0375,-22.4375,0.0,610,1
2282,131.0625,-22.4375,0.0,626,1
2283,131.0875,-22.4375,0.0,624,1
2284,131.1125,-22.4375,0.0,611,1
2285,131.1375,-22.4375,0.0,613,1
2286,131.1625,-22.4375,0.0,616,1
2287,131.1875,-22.4375,0.0,630,1
2288,131.2125,-22.4375,0.0,621,1
2289,131.2375,-22.4375,0.0,620,1
2290,131.2625,-22.4375,0.0,624,1
2291,131.2875,-22.4375,0.0,631,1
2292,131.3125,-22.4375,0.0,630,1
2293,131.3375,-22.4375,0.0,631,1
2294,131.3625,-22.4375,0.0,631,1
2295,131.3875,-22.4375,0.0,631,1
2296,131.4125,-22.4375,0.0,627,1
2297,131.4375,-22.4375,0.0,620,1
2298,131.4625,-22.4375,0.0,625,1
2299,131.4875,-22.4375,0.0,615,1
2300,131.5125,-22.4375,0.0,622,1
2301,131.5375,-22.4375,0.0,620,1
2302,131.5625,-22.4375,0.0,618,1
2303,131.5875,-22.4375,0.0,627,1
2304,131.6125,-22.4375,0.0,626,1
2305,131.6375,-22.4375,0.0,626,1
2306,131.6625,-22.4375,0.0,626,1
2307,131.6875,-22.4375,0.0,616,1
2308,131.7125,-22.4375,0.0,621,1
2309,131.7375,-22.4375,0.0,620,1
2310,131.7625,-22.4375,0.0,620,1
2311,131.7875,-22.4375,0.0,620,1
2312,131.8125,-22.4375,0.0,627,1
2313,131.8375,-22.4375,0.0,635,1
2314,131.8625,-22.4375,0.0,647,1
2315,131.8875,-22.4375,0.0,638,1
2316,131.9125,-22.4375,0.0,644,1
2317,131.9375,-22.4375,0.0,639,1
2318,131.9625,-22.4375,0.0,626,1
2319,131.9875,-22.4375,0.0,621,1
2320,131.0125,-22.4625,0.0,599,1
2321,131.0375,-22.4625,0.0,602,1
2322,131.0625,-22.4625,0.0,617,1
2323,131.0875,-22.4625,0.0,616,1
2324,131.1125,-22.4625,0.0,606,1
2325,131.1375,-22.4625,0.0,606,1
2326,131.1625,-22.4625,0.0,608,1
2327,131.1875,-22.4625,0.0,622,1
2328,131.2125,-22.4625,0.0,621,1
2329,131.2375,-22.4625,0.0,612,1
2330,131.2625,-22.4625,0.0,616,1
2331,131.2875,-22.4625,0.0,621,1
2332,131.3125,-22.4625,0.0,626,1
2333,131.3375,-22.4625,0.0,624,1
2334,131.3625,-22.4625,0.0,626,1
2335,131.3875,-22.4625,0.0,620,1
2336,131.4125,-22.4625,0.0,619,1
2337,131.4375,-22.4625,0.0,610,1
2338,131.4625,-22.4625,0.0,614,1
2339,131.4875,-22.4625,0.0,619,1
2340,131.5125,-22.4625,0.0,617,1
2341,131.5375,-22.4625,0.0,615,1
2342,131.5625,-22.4625,0.0,611,1
2343,131.5875,-22.4625,0.0,614,1
2344,131.6125,-22.4625,0.0,616,1
2345,131.6375,-22.4625,0.0,619,1
2346,131.6625,-22.4625,0.0,613,1
2347,131.6875,-22.4625,0.0,610,1
2348,131.7125,-22.4625,0.0,613,1
2349,131.7375,-22.4625,0.0,613,1
2350,131.7625,-22.4625,0.0,614,1
2351,131.7875,-22.4625,0.0,611,1
2352,131.8125,-22.4625,0.0,616,1
2353,131.8375,-22.4625,0.0,630,1
2354,131.8625,-22.4625,0.0,644,1
2355,131.8875,-22.4625,0.0,626,1
2356,131.9125,-22.4625,0.0,634,1
2357,131.9375,-22.4625,0.0,634,1
2358,131.9625,-22.4625,0.0,625,1
2359,131.9875,-22.4625,0.0,618,1
2360,131.0125,-22.4875,0.0,595,1
2361,131.0375,-22.4875,0.0,594,1
2362,131.0625,-22.4875,0.0,599,1
2363,131.0875,-22.4875,0.0,603,1
2364,131.1125,-22.4875,0.0,602,1
2365,131.1375,-22.4875,0.0,600,1
2366,131.1625,-22.4875,0.0,604,1
2367,131.1875,-22.4875,0.0,607,1
2368,131.2125,-22.4875,0.0,604,1
2369,131.2375,-22.4875,0.0,610,1
2370,131.2625,-22.4875,0.0,611,1
2371,131.2875,-22.4875,0.0,615,1
2372,131.3125,-22.4875,0.0,616,1
2373,131.3375,-22.4875,0.0,618,1
2374,131.3625,-22.4875,0.0,616,1
2375,131.3875,-22.4875,0.0,616,1
2376,131.4125,-22.4875,0.0,612,1
2377,131.4375,-22.4875,0.0,610,1
2378,131.4625,-22.4875,0.0,611,1
2379,131.4875,-22.4875,0.0,611,1
2380,131.5125,-22.4875,0.0,621,1
2381,131.5375,-22.4875,0.0,613,1
2382,131.5625,-22.4875,0.0,607,1
2383,131.5875,-22.4875,0.0,610,1
2384,131.6125,-22.4875,0.0,609,1
2385,131.6375,-22.4875,0.0,612,1
2386,131.6625,-22.4875,0.0,608,1
2387,131.6875,-22.4875,0.0,607,1
2388,131.7125,-22.4875,0.0,606,1
2389,131.7375,-22.4875,0.0,610,1
2390,131.7625,-22.4875,0.0,609,1
2391,131.7875,-22.4875,0.0,610,1
2392,131.8125,-22.4875,0.0,607,1
2393,131.8375,-22.4875,0.0,613,1
2394,131.8625,-22.4875,0.0,622,1
2395,131.8875,-22.4875,0.0,613,1
2396,131.9125,-22.4875,0.0,620,1
2397,131.9375,-22.4875,0.0,612,1
2398,131.9625,-22.4875,0.0,613,1
2399,131.9875,-22.4875,0.0,614,1
2400,131.0125,-22.5125,0.0,588,1
2401,131.0375,-22.5125,0.0,589,1
2402,131.0625,-22.5125,0.0,587,1
2403,131.0875,-22.5125,0.0,593,1
2404,131.1125,-22.5125,0.0,595,1
2405,131.1375,-22.5125,0.0,595,1
2406,131.1625,-22.5125,0.0,592,1
2407,131.1875,-22.5125,0.0,595,1
2408,131.2125,-22.5125,0.0,600,1
2409,131.2375,-22.5125,0.0,604,1
2410,131.2625,-22.5125,0.0,608,1
2411,131.2875,-22.5125,0.0,609,1
2412,131.3125,-22.5125,0.0,608,1
2413,131.3375,-22.5125,0.0,609,1
2414,131.3625,-22.5125,0.0,609,1
2415,131.3875,-22.5125,0.0,612,1
2416,131.4125,-22.5125,0.0,603,1
2417,131.4375,-22.5125,0.0,606,1
2418,131.4625,-22.5125,0.0,606,1
2419,131.4875,-22.5125,0.0,606,1
2420,131.5125,-22.5125,0.0,605,1
2421,131.5375,-22.5125,0.0,608,1
2422,131.5625,-22.5125,0.0,607,1
2423,131.5875,-22.5125,0.0,603,1
2424,131.6125,-22.5125,0.0,601,1
2425,131.6375,-22.5125,0.0,602,1
2426,131.6625,-22.5125,0.0,600,1
2427,131.6875,-22.5125,0.0,606,1
2428,131.7125,-22.5125,0.0,601,1
2429,131.7375,-22.5125,0.0,603,1
2430,131.7625,-22.5125,0.0,603,1
2431,131.7875,-22.5125,0.0,616,1
2432,131.8125,-22.5125,0.0,602,1
2433,131.8375,-22.5125,0.0,601,1
2434,131.8625,-22.5125,0.0,601,1
2435,131.8875,-22.5125,0.0,603,1
2436,131.9125,-22.5125,0.0,605,1
2437,131.9375,-22.5125,0.0,603,1
2438,131.9625,-22.5125,0.0,603,1
2439,131.9875,-22.5125,0.0,606,1
2440,131.0125,-22.5375,0.0,582,1
2441,131.0375,-22.5375,0.0,585,1
2442,131.0625,-22.5375,0.0,585,1
2443,131.0875,-22.5375,0.0,588,1
2444,131.1125,-22.5375,0.0,590,1
2445,131.1375,-22.5375,0.0,589,1
2446,131.1625,-22.5375,0.0,589,1
2447,131.1875,-22.5375,0.0,591,1
2448,131.2125,-22.5375,0.0,594,1
2449,131.2375,-22.5375,0.0,599,1
2450,131.2625,-22.5375,0.0,602,1
2451,131.2875,-22.5375,0.0,604,1
2452,131.3125,-22.5375,0.0,600,1
2453,131.3375,-22.5375,0.0,604,1
2454,131.3625,-22.5375,0.0,604,1
2455,131.3875,-22.5375,0.0,602,1
2456,131.4125,-22.5375,0.0,602,1
2457,131.4375,-22.5375,0.0,604,1
2458,131.4625,-22.5375,0.0,601,1
2459,131.4875,-22.5375,0.0,604,1
2460,131.5125,-22.5375,0.0,603,1
2461,131.5375,-22.5375,0.0,602,1
2462,131.5625,-22.5375,0.0,602,1
2463,131.5875,-22.5375,0.0,600,1
2464,131.6125,-22.5375,0.0,597,1
2465,131.6375,-22.5375,0.0,599,1
2466,131.6625,-22.5375,0.0,598,1
2467,131.6875,-22.5375,0.0,596,1
2468,131.7125,-22.5375,0.0,597,1
2469,131.7375,-22.5375,0.0,596,1
2470,131.7625,-22.5375,0.0,598,1
2471,131.7875,-22.5375,0.0,593,1
2472,131.8125,-22.5375,0.0,596,1
2473,131.8375,-22.5375,0.0,596,1
2474,131.8625,-22.5375,0.0,591,1
2475,131.8875,-22.5375,0.0,595,1
2476,131.9125,-22.5375,0.0,595,1
2477,131.9375,-22.5375,0.0,599,1
2478,131.9625,-22.5375,0.0,601,1
2479,131.9875,-22.5375,0.0,600,1
2480,131.0125,-22.5625,0.0,577,1
2481,131.0375,-22.5625,0.0,578,1
2482,131.0625,-22.5625,0.0,580,1
2483,131.0875,-22.5625,0.0,584,1
2484,131.1125,-22.5625,0.0,585,1
2485,131.1375,-22.5625,0.0,584,1
2486,131.1625,-22.5625,0.0,584,1
2487,131.1875,-22.5625,0.0,588,1
2488,131.2125,-22.5625,0.0,589,1
2489,131.2375,-22.5625,0.0,593,1
2490,131.2625,-22.5625,0.0,595,1
2491,131.2875,-22.5625,0.0,596,1
2492,131.3125,-22.5625,0.0,597,1
2493,131.3375,-22.5625,0.0,597,1
2494,131.3625,-22.5625,0.0,594,1
2495,131.3875,-22.5625,0.0,594,1
2496,131.4125,-22.5625,0.0,596,1
2497,131.4375,-22.5625,0.0,597,1
2498,131.4625,-22.5625,0.0,600,1
2499,131.4875,-22.5625,0.0,599,1
2500,131.5125,-22.5625,0.0,597,1
2501,131.5375,-22.5625,0.0,602,1
2502,131.5625,-22.5625,0.0,598,1
2503,131.5875,-22.5625,0.0,598,1
2504,131.6125,-22.5625,0.0,593,1
2505,131.6375,-22.5625,0.0,594,1
2506,131.6625,-22.5625,0.0,593,1
2507,131.6875,-22.5625,0.0,593,1
2508,131.7125,-22.5625,0.0,593,1
2509,131.7375,-22.5625,0.0,593,1
2510,131.7625,-22.5625,0.0,591,1
2511,131.7875,-22.5625,0.0,590,1
2512,131.8125,-22.5625,0.0,589,1
2513,131.8375,-22.5625,0.0,591,1
2514,131.8625,-22.5625,0.0,588,1
2515,131.8875,-22.5625,0.0,589,1
2516,131.9125,-22.5625,0.0,592,1
2517,131.9375,-22.5625,0.0,595,1
2518,131.9625,-22.5625,0.0,597,1
2519,131.9875,-22.5625,0.0,597,1
2520,131.0125,-22.5875,0.0,573,1
2521,131.0375,-22.5875,0.0,576,1
2522,131.0625,-22.5875,0.0,575,1
2523,131.0875,-22.5875,0.0,579,1
2524,131.1125,-22.5875,0.0,577,1
2525,131.1375,-22.5875,0.0,580,1
2526,131.1625,-22.5875,0.0,580,1
2527,131.1875,-22.5875,0.0,580,1
2528,131.2125,-22.5875,0.0,599,1
2529,131.2375,-22.5875,0.0,663,1
2530,131.2625,-22.5875,0.0,590,1
2531,131.2875,-22.5875,0.0,590,1
2532,131.3125,-22.5875,0.0,589,1
2533,131.3375,-22.5875,0.0,588,1
2534,131.3625,-22.5875,0.0,589,1
2535,131.3875,-22.5875,0.0,591,1
2536,131.4125,-22.5875,0.0,594,1
2537,131.4375,-22.5875,0.0,593,1
2538,131.4625,-22.5875,0.0,591,1
2539,131.4875,-22.5875,0.0,596,1
2540,131.5125,-22.5875,0.0,594,1
2541,131.5375,-22.5875,0.0,593,1
2542,131.5625,-22.5875,0.0,593,1
2543,131.5875,-22.5875,0.0,593,1
2544,131.6125,-22.5875,0.0,591,1
2545,131.6375,-22.5875,0.0,592,1
2546,131.6625,-22.5875,0.0,594,1
2547,131.6875,-22.5875,0.0,588,1
2548,131.7125,-22.5875,0.0,587,1
2549,131.7375,-22.5875,0.0,587,1
2550,131.7625,-22.5875,0.0,586,1
2551,131.7875,-22.5875,0.0,586,1
2552,131.8125,-22.5875,0.0,586,1
2553,131.8375,-22.5875,0.0,586,1
2554,131.8625,-22.5875,0.0,584,1
2555,131.8875,-22.5875,0.0,587,1
2556,131.9125,-22.5875,0.0,590,1
2557,131.9375,-22.5875,0.0,588,1
2558,131.9625,-22.5875,0.0,591,1
2559,131.9875,-22.5875,0.0,590,1
2560,131.0125,-22.6125,0.0,567,1
2561,131.0375,-22.6125,0.0,565,1
2562,131.0625,-22.6125,0.0,567,1
2563,131.0875,-22.6125,0.0,573,1
2564,131.1125,-22.6125,0.0,573,1
2565,131.1375,-22.6125,0.0,571,1
2566,131.1625,-22.6125,0.0,576,1
2567,131.1875,-22.6125,0.0,578,1
2568,131.2125,-22.6125,0.0,576,1
2569,131.2375,-22.6125,0.0,581,1
2570,131.2625,-22.6125,0.0,583,1
2571,131.2875,-22.6125,0.0,584,1
2572,131.3125,-22.6125,0.0,582,1
2573,131.3375,-22.6125,0.0,585,1
2574,131.3625,-22.6125,0.0,586,1
2575,131.3875,-22.6125,0.0,590,1
2576,131.4125,-22.6125,0.0,590,1
2577,131.4375,-22.6125,0.0,587,1
2578,131.4625,-22.6125,0.0,588,1
2579,131.4875,-22.6125,0.0,589,1
2580,131.5125,-22.6125,0.0,588,1
2581,131.5375,-22.6125,0.0,594,1
2582,131.5625,-22.6125,0.0,587,1
2583,131.5875,-22.6125,0.0,586,1
2584,131.6125,-22.6125,0.0,586,1
2585,131.6375,-22.6125,0.0,587,1
2586,131.6625,-22.6125,0.0,584,1
2587,131.6875,-22.6125,0.0,583,1
2588,131.7125,-22.6125,0.0,585,1
2589,131.7375,-22.6125,0.0,584,1
2590,131.7625,-22.6125,0.0,582,1
2591,131.7875,-22.6125,0.0,578,1
2592,131.8125,-22.6125,0.0,580,1
2593,131.8375,-22.6125,0.0,581,1
2594,131.8625,-22.6125,0.0,582,1
2595,131.8875,-22.6125,0.0,583,1
2596,131.9125,-22.6125,0.0,584,1
2597,131.9375,-22.6125,0.0,586,1
2598,131.9625,-22.6125,0.0,586,1
2599,131.9875,-22.6125,0.0,586,1
2600,131.0125,-22.6375,0.0,563,1
2601,131.0375,-22.6375,0.0,564,1
2602,131.0625,-22.6375,0.0,570,1
2603,131.0875,-22.6375,0.0,567,1
2604,131.1125,-22.6375,0.0,565,1
2605,131.1375,-22.6375,0.0,567,1
2606,131.1625,-22.6375,0.0,569,1
2607,131.1875,-22.6375,0.0,568,1
2608,131.2125,-22.6375,0.0,570,1
2609,131.2375,-22.6375,0.0,574,1
2610,131.2625,-22.6375,0.0,575,1
2611,131.2875,-22.6375,0.0,577,1
2612,131.3125,-22.6375,0.0,576,1
2613,131.3375,-22.6375,0.0,580,1
2614,131.3625,-22.6375,0.0,582,1
2615,131.3875,-22.6375,0.0,586,1
2616,131.4125,-22.6375,0.0,584,1
2617,131.4375,-22.6375,0.0,586,1
2618,131.4625,-22.6375,0.0,587,1
2619,131.4875,-22.6375,0.0,582,1
2620,131.5125,-22.6375,0.0,586,1
2621,131.5375,-22.6375,0.0,585,1
2622,131.5625,-22.6375,0.0,584,1
2623,131.5875,-22.6375,0.0,583,1
2624,131.6125,-22.6375,0.0,583,1
2625,131.6375,-22.6375,0.0,579,1
2626,131.6625,-22.6375,0.0,580,1
2627,131.6875,-22.6375,0.0,598,1
2628,131.7125,-22.6375,0.0,628,1
2629,131.7375,-22.6375,0.0,578,1
2630,131.7625,-22.6375,0.0,576,1
2631,131.7875,-22.6375,0.0,576,1
2632,131.8125,-22.6375,0.0,577,1
2633,131.8375,-22.6375,0.0,577,1
2634,131.8625,-22.6375,0.0,580,1
2635,131.8875,-22.6375,0.0,579,1
2636,131.9125,-22.6375,0.0,581,1
2637,131.9375,-22.6375,0.0,584,1
2638,131.9625,-22.6375,0.0,583,1
2639,131.9875,-22.6375,0.0,583,1
2640,131.0125,-22.6625,0.0,557,1
2641,131.0375,-22.6625,0.0,559,1
2642,131.0625,-22.6625,0.0,560,1
2643,131.0875,-22.6625,0.0,562,1
2644,131.1125,-22.6625,0.0,565,1
2645,131.1375,-22.6625,0.0,564,1
2646,131.1625,-22.6625,0.0,564,1
2647,131.1875,-22.6625,0.0,566,1
2648,131.2125,-22.6625,0.0,567,1
2649,131.2375,-22.6625,0.0,568,1
2650,131.2625,-22.6625,0.0,569,1
2651,131.2875,-22.6625,0.0,587,1
2652,131.3125,-22.6625,0.0,727,1
2653,131.3375,-22.6625,0.0,596,1
2654,131.3625,-22.6625,0.0,580,1
2655,131.3875,-22.6625,0.0,579,1
2656,131.4125,-22.6625,0.0,582,1
2657,131.4375,-22.6625,0.0,584,1
2658,131.4625,-22.6625,0.0,584,1
2659,131.4875,-22.6625,0.0,584,1
2660,131.5125,-22.6625,0.0,585,1
2661,131.5375,-22.6625,0.0,581,1
2662,131.5625,-22.6625,0.0,581,1
2663,131.5875,-22.6625,0.0,580,1
2664,131.6125,-22.6625,0.0,580,1
2665,131.6375,-22.6625,0.0,579,1
2666,131.6625,-22.6625,0.0,577,1
2667,131.6875,-22.6625,0.0,575,1
2668,131.7125,-22.6625,0.0,571,1
2669,131.7375,-22.6625,0.0,572,1
2670,131.7625,-22.6625,0.0,569,1
2671,131.7875,-22.6625,0.0,573,1
2672,131.8125,-22.6625,0.0,573,1
2673,131.8375,-22.6625,0.0,573,1
2674,131.8625,-22.6625,0.0,573,1
2675,131.8875,-22.6625,0.0,574,1
2676,131.9125,-22.6625,0.0,577,1
2677,131.9375,-22.6625,0.0,578,1
2678,131.9625,-22.6625,0.0,577,1
2679,131.9875,-22.6625,0.0,581,1
2680,131.0125,-22.6875,0.0,555,1
2681,131.0375,-22.6875,0.0,558,1
2682,131.0625,-22.6875,0.0,558,1
2683,131.0875,-22.6875,0.0,561,1
2684,131.1125,-22.6875,0.0,603,1
2685,131.1375,-22.6875,0.0,560,1
2686,131.1625,-22.6875,0.0,560,1
2687,131.1875,-22.6875,0.0,564,1
2688,131.2125,-22.6875,0.0,568,1
2689,131.2375,-22.6875,0.0,568,1
2690,131.2625,-22.6875,0.0,572,1
2691,131.2875,-22.6875,0.0,753,1
2692,131.3125,-22.6875,0.0,637,1
2693,131.3375,-22.6875,0.0,586,1
2694,131.3625,-22.6875,0.0,574,1
2695,131.3875,-22.6875,0.0,577,1
2696,131.4125,-22.6875,0.0,645,1
2697,131.4375,-22.6875,0.0,580,1
2698,131.4625,-22.6875,0.0,578,1
2699,131.4875,-22.6875,0.0,580,1
2700,131.5125,-22.6875,0.0,579,1
2701,131.5375,-22.6875,0.0,584,1
2702,131.5625,-22.6875,0.0,574,1
2703,131.5875,-22.6875,0.0,577,1
2704,131.6125,-22.6875,0.0,573,1
2705,131.6375,-22.6875,0.0,574,1
2706,131.6625,-22.6875,0.0,572,1
2707,131.6875,-22.6875,0.0,568,1
2708,131.7125,-22.6875,0.0,571,1
2709,131.7375,-22.6875,0.0,568,1
2710,131.7625,-22.6875,0.0,566,1
2711,131.7875,-22.6875,0.0,567,1
2712,131.8125,-22.6875,0.0,570,1
2713,131.8375,-22.6875,0.0,569,1
2714,131.8625,-22.6875,0.0,569,1
2715,131.8875,-22.6875,0.0,569,1
2716,131.9125,-22.6875,0.0,571,1
2717,131.9375,-22.6875,0.0,573,1
2718,131.9625,-22.6875,0.0,575,1
2719,131.9875,-22.6875,0.0,576,1
2720,131.0125,-22.7125,0.0,553,1
2721,131.0375,-22.7125,0.0,554,1
2722,131.0625,-22.7125,0.0,568,1
2723,131.0875,-22.7125,0.0,560,1
2724,131.1125,-22.7125,0.0,556,1
2725,131.1375,-22.7125,0.0,557,1
2726,131.1625,-22.7125,0.0,560,1
2727,131.1875,-22.7125,0.0,638,1
2728,131.2125,-22.7125,0.0,574,1
2729,131.2375,-22.7125,0.0,559,1
2730,131.2625,-22.7125,0.0,611,1
2731,131.2875,-22.7125,0.0,565,1
2732,131.3125,-22.7125,0.0,580,1
2733,131.3375,-22.7125,0.0,571,1
2734,131.3625,-22.7125,0.0,572,1
2735,131.3875,-22.7125,0.0,573,1
2736,131.4125,-22.7125,0.0,747,1
2737,131.4375,-22.7125,0.0,591,1
2738,131.4625,-22.7125,0.0,579,1
2739,131.4875,-22.7125,0.0,578,1
2740,131.5125,-22.7125,0.0,578,1
2741,131.5375,-22.7125,0.0,579,1
2742,131.5625,-22.7125,0.0,571,1
2743,131.5875,-22.7125,0.0,573,1
2744,131.6125,-22.7125,0.0,570,1
2745,131.6375,-22.7125,0.0,565,1
2746,131.6625,-22.7125,0.0,566,1
2747,131.6875,-22.7125,0.0,564,1
2748,131.7125,-22.7125,0.0,566,1
2749,131.7375,-22.7125,0.0,560,1
2750,131.7625,-22.7125,0.0,560,1
2751,131.7875,-22.7125,0.0,567,1
2752,131.8125,-22.7125,0.0,567,1
2753,131.8375,-22.7125,0.0,568,1
2754,131.8625,-22.7125,0.0,565,1
2755,131.8875,-22.7125,0.0,566,1
2756,131.9125,-22.7125,0.0,566,1
2757,131.9375,-22.7125,0.0,571,1
2758,131.9625,-22.7125,0.0,571,1
2759,131.9875,-22.7125,0.0,572,1
2760,131.0125,-22.7375,0.0,552,1
2761,131.0375,-22.7375,0.0,552,1
2762,131.0625,-22.7375,0.0,550,1
2763,131.0875,-22.7375,0.0,554,1
2764,131.1125,-22.7375,0.0,553,1
2765,131.1375,-22.7375,0.0,555,1
2766,131.1625,-22.7375,0.0,554,1
2767,131.1875,-22.7375,0.0,555,1
2768,131.2125,-22.7375,0.0,554,1
2769,131.2375,-22.7375,0.0,554,1
2770,131.2625,-22.7375,0.0,556,1
2771,131.2875,-22.7375,0.0,560,1
2772,131.3125,-22.7375,0.0,563,1
2773,131.3375,-22.7375,0.0,564,1
2774,131.3625,-22.7375,0.0,570,1
2775,131.3875,-22.7375,0.0,571,1
2776,131.4125,-22.7375,0.0,572,1
2777,131.4375,-22.7375,0.0,576,1
2778,131.4625,-22.7375,0.0,590,1
2779,131.4875,-22.7375,0.0,634,1
2780,131.5125,-22.7375,0.0,575,1
2781,131.5375,-22.7375,0.0,572,1
2782,131.5625,-22.7375,0.0,573,1
2783,131.5875,-22.7375,0.0,571,1
2784,131.6125,-22.7375,0.0,570,1
2785,131.6375,-22.7375,0.0,562,1
2786,131.6625,-22.7375,0.0,563,1
2787,131.6875,-22.7375,0.0,563,1
2788,131.7125,-22.7375,0.0,559,1
2789,131.7375,-22.7375,0.0,561,1
2790,131.7625,-22.7375,0.0,560,1
2791,131.7875,-22.7375,0.0,563,1
2792,131.8125,-22.7375,0.0,566,1
2793,131.8375,-22.7375,0.0,565,1
2794,131.8625,-22.7375,0.0,565,1
2795,131.8875,-22.7375,0.0,563,1
2796,131.9125,-22.7375,0.0,566,1
2797,131.9375,-22.7375,0.0,566,1
2798,131.9625,-22.7375,0.0,565,1
2799,131.9875,-22.7375,0.0,566,1
2800,131.0125,-22.7625,0.0,551,1
2801,131.0375,-22.7625,0.0,551,1
2802,131.0625,-22.7625,0.0,551,1
2803,131.0875,-22.7625,0.0,552,1
2804,131.1125,-22.7625,0.0,553,1
2805,131.1375,-22.7625,0.0,554,1
2806,131.1625,-22.7625,0.0,555,1
2807,131.1875,-22.7625,0.0,554,1
2808,131.2125,-22.7625,0.0,552,1
2809,131.2375,-22.7625,0.0,552,1
2810,131.2625,-22.7625,0.0,555,1
2811,131.2875,-22.7625,0.0,557,1
2812,131.3125,-22.7625,0.0,561,1
2813,131.3375,-22.7625,0.0,562,1
2814,131.3625,-22.7625,0.0,565,1
2815,131.3875,-22.7625,0.0,561,1
2816,131.4125,-22.7625,0.0,566,1
2817,131.4375,-22.7625,0.0,573,1
2818,131.4625,-22.7625,0.0,584,1
2819,131.4875,-22.7625,0.0,609,1
2820,131.5125,-22.7625,0.0,801,1
2821,131.5375,-22.7625,0.0,662,1
2822,131.5625,-22.7625,0.0,565,1
2823,131.5875,-22.7625,0.0,567,1
2824,131.6125,-22.7625,0.0,564,1
2825,131.6375,-22.7625,0.0,563,1
2826,131.6625,-22.7625,0.0,561,1
2827,131.6875,-22.7625,0.0,561,1
2828,131.7125,-22.7625,0.0,559,1
2829,131.7375,-22.7625,0.0,560,1
2830,131.7625,-22.7625,0.0,559,1
2831,131.7875,-22.7625,0.0,560,1
2832,131.8125,-22.7625,0.0,561,1
2833,131.8375,-22.7625,0.0,562,1
2834,131.8625,-22.7625,0.0,559,1
2835,131.8875,-22.7625,0.0,561,1
2836,131.9125,-22.7625,0.0,562,1
2837,131.9375,-22.7625,0.0,564,1
2838,131.9625,-22.7625,0.0,566,1
2839,131.9875,-22.7625,0.0,569,1
